don	名詞	 a university teacher, especially one who teaches at the universities of Oxford or Cambridge<BR> the leader of a Mafia organization<BR>to put on a hat, coat etc	Donburi (rice bowl dishes), una don (eel donburi), ten don (tempura donburi), oyako don (donburi with chicken and eggs), katsu don (donburi with pork cutlet), gyu don (donburi with seasoned beef), among others. : 丼　鰻丼、天丼、親子丼、カツ丼、牛丼等 	…君、…殿、…様、スペイン紳士、スペイン人、学監、個人指導教師、特別研究員、大学教師、身に着ける、着る、かぶる	[sound:don.mp3]	dάn｜dˈɔn	<img src="don1.jpg" /><img src="don2.jpg" /><img src="don3.jpg" />
then	副詞 	at a particular time in the past or future<BR>used to say what happens next or what you do next<BR>used when saying what the result of a situation or action will be	I'll see you then. : またね。 	(過去または未来の)その時(は)、あの時に(は)、その時には、その時、それから、その後で、また今度は、次には、そのうえ、さらにまた、その時の、当時の	[sound:then.mp3]	ðen, ðén	<img src="then1.jpg" /><img src="then2.jpg" /><img src="then3.jpg" />
students			the superintendent of students : 生徒監 	スチューデント、ステューデント	[sound:students.mp3]		<img src="students1.jpg" /><img src="students2.jpg" /><img src="students3.jpg" />
after	副詞 	when a particular event or time has happened, or when someone has done something<BR>when a particular amount of time has passed<BR>following someone or something else in a list or a piece of writing, or in order of importance	After that... : あとは 	あとに、後に	[sound:after.mp3]	ˈæftɚ｜άːftə	<img src="after1.jpg" /><img src="after2.jpg" /><img src="after3.jpg" />
hi	間投詞	hello<BR>the written abbreviation of Hawaii	Hi!" : おい！」 	おい!、やあ!、こんにちは!	[sound:hi.mp3]	hάɪ	<img src="hi1.jpg" /><img src="hi2.jpg" /><img src="hi3.png" />
Im	【接頭辞】 	the form used for in- before b, m, or p<BR> a type of service available on the Internet that allows you to quickly exchange written messages with people that you know<BR>abbreviation for instant messaging	I feel great! I'm great! I'm good. I'm OK : 元気です。 	in‐の異形	[sound:Im.mp3]	ɑɪm, άɪm	<img src="Im1.jpg" /><img src="Im2.jpg" /><img src="Im3.png" />
mary	名詞	in the Christian religion, the mother of Jesus Christ, and the most important of all the saints. She was the wife of Joseph, but Christians believe she was a virgin (=someone who has never had sex), because the father of Jesus is not a human being, but God. Christians, especially Roman Catholics, often pray to her to ask for help.<BR>in the New Testament of the Bible, a woman who lived with her sister, Martha. When Jesus visited them, Mary remained to listen to what he was saying while Martha went and prepared food for him and his disciples. As a result Mary often represents the type of Christian who spends their life thinking deeply about religious matters.	Dear Mary: : メアリーへ 	メアリー、メリー、聖母マリア	[sound:mary.mp3]	mé(ə)ri	<img src="mary1.jpg" /><img src="mary2.gif" /><img src="mary3.jpg" />
I would like			Things that I would like to protect. : 守りたいもの。 	しがな			<img src="I_would_like1.jpg" /><img src="I_would_like2.jpg" /><img src="I_would_like3.jpg" />
after school	英語による解説		after school : 放課後. 	アフタースクール			<img src="after_school1.jpg" /><img src="after_school2.jpg" /><img src="after_school3.jpg" />
of course			of course : もちろん 	もちろん、当然、もちろん (よろしいですよ)、もちろん…(だが)、そうか!、そうだ!	[sound:of course.mp3]	əvkˈɔɚs, əf‐｜‐kˈɔːs	<img src="of_course1.jpg" /><img src="of_course2.jpg" /><img src="of_course3.jpg" />
went to			Went to the beach : 海に行った 	に行った			<img src="went_to1.jpg" /><img src="went_to2.jpg" /><img src="went_to3.jpg" />
drawing pictures			the action of drawing pictures : 絵を描くこと 	絵かき、絵描き、絵書き、絵描、作画	[sound:drawing pictures.mp3]		<img src="drawing_pictures1.jpg" /><img src="drawing_pictures2.jpg" /><img src="drawing_pictures3.jpg" />
when	副詞 	at what time<BR>at or during the time that something happens<BR>after or as soon as something happens	Since when…? : いつから. 	いつ、どんな時に、どういう場合に、どれくらい(のところ)で、どの点で、…する(時)、(…すると)その時、…する時に、…時、(…すると)その時、…の時はいつも、…した後すぐに、…ならば、…とすると、…を考えると、…なのに、…とはいえ、時、時期、いつ、その時	[sound:when.mp3]	(h)wén｜wén	<img src="when1.jpg" /><img src="when2.jpg" /><img src="when3.jpg" />
hard	形容詞 	 firm, stiff, and difficult to press down, break, or cut<BR> difficult to do or understand<BR> using or involving a lot of mental or physical effort	hard money : 硬貨. 	堅い、硬い、固い、(切ったり曲げたりしにくくて)堅い、硬質の、硬い表紙の、ハードカバーの、頑丈な、たくましい、熱心な、一生懸命に、骨を折って、熱心に、苦労して、激しく、ひどく、じっと、批判的に、しっかりと、固く	[sound:hard.mp3]	hάɚd｜hάːd	<img src="hard1.jpg" /><img src="hard2.jpg" /><img src="hard3.jpg" />
have been to			Have been instructed to : 教示されている 	行った事がある、行ったことがある			
I have			I have a bite. : 釣れた 	あります			<img src="I_have1.jpg" /><img src="I_have2.jpg" /><img src="I_have3.jpg" />
mary I	名詞 		I changed seats with Mary. : メアリーと座席を替わった 	メアリー 1 世 《1516‐58; 英国女王 ; 新教徒を迫害したので Bloody Mary ともいわれる; ★ Mary the First》	[sound:mary I.mp3]		<img src="mary_I1.jpg" /><img src="mary_I2.jpg" /><img src="mary_I3.jpg" />
came home			I came back home. : 帰宅した。 	帰宅した	[sound:came home.mp3]		<img src="came_home1.jpg" /><img src="came_home2.jpg" /><img src="came_home3.jpg" />
tosay				言うには			<img src="tosay1.png" /><img src="tosay2.jpg" /><img src="tosay3.jpg" />
I thought			And I thought. : そして思った。 	私は思った			<img src="I_thought1.jpg" /><img src="I_thought2.jpg" /><img src="I_thought3.jpg" />
it is not			However, it is unclear whether this is correct or not. : 不明。 	でも無い			<img src="it_is_not1.jpg" /><img src="it_is_not2.jpg" /><img src="it_is_not3.jpg" />
I will try			I will try. : やってみよう 	試してみるよ；試してみる			<img src="I_will_try1.jpg" /><img src="I_will_try2.jpg" /><img src="I_will_try3.png" />
we are			Things we are seeking for : 求めるもの 	ウィーアー			<img src="we_are1.jpg" /><img src="we_are2.jpg" /><img src="we_are3.png" />
try hard			I'll try hard. : 努力します。 	頑張りすぎな人；必死すぎて痛い人。インターネット上以外にも、とにかく何かに必死だけどうまくいっていない人を指すのによく使用される			<img src="try_hard1.jpg" /><img src="try_hard2.jpg" /><img src="try_hard3.png" />
myschool				我が校、わが校			<img src="myschool1.jpg" /><img src="myschool2.jpg" /><img src="myschool3.jpg" />
